-1.000000	0.76606	0.772727	0.359749	0.422194	0.591653	0.330695	0.306138	0.675232
-1.000000	0.689507	0.787879	0.325548	0.381317	0.636836	0.359749	0.290005	0.740184
1.000000	0.602248	0.772727	0.376061	0.089255	0.888463	0.253572	0.401925	0.658989
-1.000000	0.742505	0.772727	0.330695	0.360357	0.644772	0.415516	0.461964	0.455602
1.000000	0.599572	0.80303	0.298183	0.268636	0.599079	0.218755	0.487754	0.460268
-1.000000	0.846895	0.136363	0.198667	0.352712	0.806452	0.281746	0.41315	0.551783
-1.000000	0.727516	0.787879	0.482993	0.327552	0.606631	0.231268	0.401925	0.658989
-1.000000	0.862955	0.106061	0.204906	0.278674	0.774134	0.333147	0.390399	0.671939
-1.000000	0.899358	0.075758	0.289259	0.63652	0.51521	0.573274	0.677394	0.449308
-1.000000	0.718951	0.818182	0.240515	0.149649	0.781725	0.33763	0.237129	0.799597
1.000000	0.811563	0.121212	0.281746	0.539428	0.409895	0.324948	0.551213	0.61106
1.000000	0.802462	0.075758	0.164353	0.270686	0.852537	0.796325	0.366381	0.549156
-1.000000	0.759636	0.80303	0.298183	0.455243	0.569127	0.409705	0.375268	0.53917
-1.000000	0.925589	0.106061	0.260807	0.563318	0.671939	0.658676	0.693005	0.283348
-1.000000	0.797645	0.818182	0.403991	0.369318	0.561945	0.359749	0.422194	0.561945
1.000000	0.627409	0.80303	0.365097	0.375268	0.688941	0.253572	0.32195	0.658989
-1.000000	0.824411	0.136363	0.211311	0.371058	0.693671	0.159104	0.370562	0.673082
-1.000000	0.913812	0.060606	0.140874	0.244784	0.835556	0.811509	0.826957	0.206724
-1.000000	0.925589	0.075758	0.246527	0.539428	0.551783	0.796325	0.855117	0.14977
1.000000	0.761242	0.136363	0.283311	0.330837	0.738865	0.42262	0.455243	0.551783
1.000000	0.60439	0.772727	0.376061	0.306138	0.614309	0.387401	0.508561	0.479265
-1.000000	0.757495	0.742424	0.364326	0.344932	0.661052	0.275876	0.375268	0.629032
1.000000	0.70182	0.136363	0.274428	0.278674	0.727452	0.211311	0.286873	0.740968
-1.000000	0.808887	0.121212	0.211311	0.41315	0.693671	0.146508	0.465905	0.61106
-1.000000	0.802462	0.121212	0.324948	0.508561	0.61106	0.289259	0.508561	0.61106
-1.000000	0.87955	0.136363	0.211311	0.41315	0.693671	0.352183	0.455243	0.551783
-1.000000	0.880086	0.106061	0.253572	0.337945	0.802767	0.477827	0.649777	0.429072
-1.000000	0.874197	0.121212	0.352183	0.539428	0.504487	0.396322	0.124681	0.754839
1.000000	0.78212	0.106061	0.289259	0.380601	0.802767	0.260807	0.606546	0.623367
-1.000000	0.900428	0.121212	0.448232	0.527946	0.447364	0.396322	0.124681	0.754839
1.000000	0.692184	0.121212	0.211311	0.202692	0.977445	0.253572	0.295293	0.658989
1.000000	0.718951	0.106061	0.079955	0.260709	0.866235	0.211311	0.41315	0.646375
-1.000000	0.84636	0.151515	0.204906	0.112493	0.96086	0.232984	0.311697	0.760371
-1.000000	0.722698	0.80303	0.298183	0.348611	0.658988	0.298183	0.375268	0.599079
-1.000000	0.677195	0.106061	0.152295	0.347168	0.769087	0.216226	0.176262	0.828957
-1.000000	0.775161	0.106061	0.260807	0.390399	0.769087	0.387401	0.211841	0.638151
1.000000	0.699679	0.121212	0.253572	0.209985	0.802767	0.239667	0.195583	0.867497
-1.000000	0.848501	0.166666	0.159104	0.332929	0.715371	0.232984	0.311697	0.806452
1.000000	0.762313	0.121212	0.352183	0.371058	0.551783	0.324948	0.508561	0.61106
1.000000	0.729657	0.136363	0.176093	0.371058	0.740968	0.176093	0.41315	0.599079
1.000000	0.576552	0.80303	0.253572	0.401925	0.658988	0.342791	0.32195	0.629032
-1.000000	0.745717	0.772727	0.359749	0.290005	0.740184	0.421426	0.333246	0.58385
1.000000	0.780514	0.136363	0.335928	0.598788	0.576039	0.352183	0.497335	0.551783
1.000000	0.751606	0.772727	0.534841	0.739899	0.248769	0.287292	0.411161	0.719369
-1.000000	0.815846	0.136363	0.246527	0.328966	0.693671	0.253572	0.332929	0.673082
-1.000000	0.826017	0.136363	0.176093	0.244784	0.835556	0.239667	0.486401	0.680771
-1.000000	0.762313	0.136363	0.140874	0.244784	0.788264	0.222082	0.408198	0.630797
-1.000000	0.804604	0.136363	0.127614	0.332929	0.673082	0.352183	0.371058	0.693672
1.000000	0.641328	0.787879	0.365097	0.375268	0.599079	0.348039	0.461964	0.576423
-1.000000	0.700214	0.80303	0.240515	0.09763	0.810949	0.298183	0.375268	0.658989
1.000000	0.770878	0.121212	0.467699	0.721825	0.323502	0.316964	0.41315	0.551783
-1.000000	0.770878	0.121212	0.159104	0.332929	0.715371	0.110822	0.423253	0.658989
-1.000000	0.905782	0.0	0.281746	0.328966	0.693671	0.71698	0.467178	0.451544
-1.000000	0.700214	0.80303	0.342791	0.401925	0.599079	0.275876	0.32195	0.688941
-1.000000	0.902034	0.106061	0.260807	0.30394	0.769087	0.196215	0.30291	0.813037
-1.000000	0.82334	0.106061	0.260807	0.390399	0.769087	0.190594	0.408198	0.673082
-1.000000	0.725375	0.787879	0.280563	0.220024	0.787865	0.253572	0.401925	0.658989
-1.000000	0.872056	0.136363	0.159104	0.332929	0.715371	0.316964	0.41315	0.551783
-1.000000	0.906317	0.121212	0.335928	0.598788	0.576039	0.396322	0.508561	0.563135
-1.000000	0.797109	0.136363	0.211311	0.202692	0.977445	0.140874	0.371058	0.740968
-1.000000	0.819058	0.757576	0.427435	0.393723	0.529954	0.482993	0.327552	0.606631
1.000000	0.752141	0.136363	0.316964	0.328966	0.693671	0.211311	0.41315	0.646375
-1.000000	0.85439	0.136363	0.316964	0.244784	0.646375	0.448232	0.527946	0.494045
-1.000000	0.758565	0.136363	0.100624	0.361765	0.727452	0.316964	0.455243	0.599079
-1.000000	0.844754	0.136363	0.198667	0.352712	0.760371	0.246527	0.328966	0.788264
-1.000000	0.86242	0.121212	0.182195	0.465905	0.850693	0.190594	0.408198	0.673082
1.000000	0.864561	0.106061	0.509066	0.41889	0.558232	0.622507	0.779464	0.234776
-1.000000	0.686295	0.818182	0.315508	0.0785	0.769892	0.387401	0.380265	0.62716
-1.000000	0.765525	0.136363	0.176093	0.202692	0.693671	0.159104	0.408198	0.630797
-1.000000	0.835653	0.121212	0.217885	0.337945	0.706914	0.387401	0.371058	0.551783
-1.000000	0.811028	0.166666	0.283311	0.330837	0.738865	0.335928	0.229672	0.760371
1.000000	0.771949	0.121212	0.281746	0.328966	0.693671	0.467699	0.721825	0.323502
1.000000	0.75803	0.136363	0.316964	0.41315	0.646375	0.37871	0.40331	0.63409
1.000000	0.739293	0.121212	0.289259	0.252641	0.754839	0.352183	0.41315	0.551783
-1.000000	0.922912	0.121212	0.289259	0.380601	0.61106	0.467699	0.721825	0.323502
1.000000	0.715739	0.136363	0.246527	0.244784	0.788264	0.352183	0.371058	0.693672
-1.000000	0.865632	0.151515	0.204906	0.32022	0.680771	0.37871	0.444856	0.63409
1.000000	0.827623	0.075758	0.461752	0.544105	0.649003	0.360635	0.167333	0.706914
-1.000000	0.902034	0.106061	0.211311	0.328966	0.693671	0.622507	0.779464	0.234776
1.000000	0.794433	0.121212	0.316964	0.244784	0.646375	0.324948	0.295293	0.802768
-1.000000	0.88651	0.121212	0.253572	0.295293	0.658988	0.387401	0.211841	0.638151
1.000000	0.623126	0.742424	0.272032	0.289778	0.69204	0.258071	0.220024	0.787865
1.000000	0.771413	0.136363	0.176093	0.455243	0.740968	0.316964	0.244784	0.646375
-1.000000	0.964668	0.060606	1.0	0.736844	0.1561	0.253572	0.332929	0.673082
-1.000000	0.765525	0.772727	0.359749	0.422194	0.591653	0.308011	0.279026	0.705695
-1.000000	0.800321	0.106061	0.260807	0.390399	0.769087	0.246527	0.286873	0.835556
1.000000	0.796038	0.136363	0.379529	0.445835	0.546219	0.42262	0.455243	0.551783
-1.000000	0.828694	0.136363	0.211311	0.202692	0.977445	0.204906	0.32022	0.774134
1.000000	0.733405	0.272727	0.379883	0.338425	0.62937	0.316549	0.332929	0.630797
-1.000000	0.929872	0.045454	0.140874	0.244784	0.835556	0.750652	0.569492	0.470706
1.000000	0.881156	0.106061	0.731016	0.563318	0.283348	0.563491	0.876164	0.220714
-1.000000	0.804068	0.136363	0.352183	0.539428	0.457191	0.140874	0.286873	0.788264
-1.000000	0.87848	0.121212	0.204906	0.278674	0.774134	0.788889	0.465905	0.37143
-1.000000	0.752677	0.772727	0.330695	0.279026	0.736158	0.253572	0.375268	0.658989
1.000000	0.735011	0.106061	0.316964	0.328966	0.740968	0.260807	0.347168	0.769087
-1.000000	0.752141	0.757576	0.381681	0.421065	0.437788	0.348039	0.381317	0.636836
1.000000	0.713062	0.121212	0.289259	0.508561	0.61106	0.135384	0.195583	0.867497
-1.000000	0.747859	0.121212	0.110821	0.423253	0.802767	0.170145	0.154038	0.96086
-1.000000	0.817987	0.136363	0.211311	0.41315	0.693671	0.316964	0.455243	0.599079
-1.000000	0.869379	0.136363	0.387401	0.371058	0.551783	0.355537	0.340994	0.599079
1.000000	0.70182	0.106061	0.140874	0.244784	0.835556	0.260807	0.390399	0.769087
-1.000000	0.778373	0.136363	0.274428	0.154038	0.820815	0.176093	0.160599	0.882852
-1.000000	0.838865	0.121212	0.211311	0.455243	0.599079	0.432012	0.252641	0.61106
-1.000000	0.869914	0.121212	0.253572	0.380601	0.754839	0.253572	0.295293	0.706914
-1.000000	0.935225	0.060606	0.34395	0.611037	0.494045	0.77381	0.376394	0.561111
-1.000000	0.842077	0.121212	0.396322	0.721825	0.419356	0.211311	0.328966	0.646375
1.000000	0.618308	0.757576	0.358805	0.120305	0.745008	0.359749	0.342881	0.621358
-1.000000	0.841542	0.136363	0.232984	0.311697	0.806452	0.281746	0.41315	0.551783
-1.000000	0.820664	0.151515	0.274428	0.361765	0.587408	0.241265	0.427664	0.568091
-1.000000	0.856531	0.121212	0.146508	0.295293	0.850693	0.352183	0.286873	0.599079
-1.000000	0.826017	0.106061	0.246527	0.244784	0.646375	0.260807	0.347168	0.769087
-1.000000	0.842077	0.121212	0.253572	0.252641	0.754839	0.316964	0.41315	0.551783
1.000000	0.463597	0.772727	0.262645	0.279026	0.766618	0.270566	0.239438	0.784508
1.000000	0.801392	0.075758	0.289259	0.508561	0.61106	0.424576	0.632966	0.299541
-1.000000	0.754818	0.80303	0.275876	0.32195	0.658988	0.454316	0.428586	0.509218
1.000000	0.813704	0.106061	0.37253	0.792916	0.299541	0.333147	0.390399	0.671939
-1.000000	0.79925	0.80303	0.253572	0.535218	0.569127	0.387401	0.375268	0.658989
1.000000	0.615096	0.757576	0.358805	0.339039	0.499232	0.342791	0.295293	0.658989
-1.000000	0.922377	0.106061	0.316964	0.328966	0.740968	0.658676	0.693005	0.283348
1.000000	0.573876	0.772727	0.325548	0.381317	0.636836	0.330695	0.306138	0.675232
-1.000000	0.791756	0.136363	0.211311	0.41315	0.693671	0.246527	0.244784	0.693672
-1.000000	0.743041	0.787879	0.303054	0.220024	0.75766	0.325548	0.354433	0.606631
-1.000000	0.767131	0.80303	0.432012	0.32195	0.53917	0.298183	0.348611	0.658989
-1.000000	0.833512	0.136363	0.352183	0.371058	0.551783	0.335928	0.352712	0.668205
-1.000000	0.731799	0.80303	0.359749	0.395757	0.561945	0.253572	0.32195	0.718894
-1.000000	0.714133	0.772727	0.365097	0.455243	0.599079	0.330695	0.306138	0.675232
1.000000	0.520878	0.80303	0.320487	0.32195	0.658988	0.342791	0.428586	0.599079
-1.000000	0.911135	0.075758	0.424576	0.632966	0.299541	0.301614	0.352712	0.668205
-1.000000	0.867773	0.121212	0.135384	0.32022	0.774134	0.467699	0.593865	0.467281
-1.000000	0.987687	0.030303	0.95957	1.0	0.013023	0.274428	0.278674	0.727453
1.000000	0.751071	0.121212	0.035219	0.41315	0.693671	0.396322	0.124681	0.754839
-1.000000	0.771413	0.772727	0.085206	0.687429	0.541104	0.308011	0.251918	0.766618
-1.000000	0.685225	0.80303	0.27127	0.131376	0.769892	0.253572	0.535218	0.569127
-1.000000	0.92666	0.060606	0.924603	0.421452	0.307977	0.239667	0.32022	0.727453
-1.000000	0.852784	0.121212	0.281746	0.244784	0.740968	0.217885	0.423253	0.61106
1.000000	0.8303	0.075758	0.796325	0.766256	0.099846	0.274428	0.361765	0.680771
1.000000	0.715203	0.106061	0.116126	0.390399	0.817663	0.37871	0.40331	0.680771
-1.000000	0.841006	0.136363	0.176093	0.244784	0.835556	0.204906	0.569492	0.587408
-1.000000	0.694325	0.818182	0.310613	0.153699	0.61381	0.249147	0.316445	0.680771
-1.000000	0.768201	0.757576	0.313051	0.366381	0.499232	0.270566	0.239438	0.784508
1.000000	0.759101	0.121212	0.324948	0.508561	0.61106	0.246527	0.286873	0.835556
1.000000	0.706103	0.121212	0.176093	0.328966	0.740968	0.360635	0.167333	0.754839
-1.000000	0.734475	0.80303	0.315508	0.0785	0.769892	0.253572	0.32195	0.74885
1.000000	0.687901	0.80303	0.359749	0.395757	0.561945	0.409705	0.348611	0.569127
1.000000	0.761242	0.136363	0.316964	0.244784	0.646375	0.239667	0.444856	0.540727
-1.000000	0.864561	0.136363	0.413471	0.611037	0.447364	0.281746	0.41315	0.551783
-1.000000	0.844218	0.136363	0.190594	0.445835	0.630797	0.281746	0.41315	0.551783
-1.000000	0.842612	0.106061	0.369316	0.736236	0.526219	0.333147	0.390399	0.671939
1.000000	0.595824	0.772727	0.308011	0.279026	0.736158	0.342791	0.401925	0.569127
-1.000000	0.82334	0.136363	0.140874	0.286873	0.788264	0.170145	0.361765	0.680771
-1.000000	0.716274	0.787879	0.325548	0.30067	0.697248	0.270566	0.239438	0.784508
-1.000000	0.662741	0.80303	0.298183	0.215318	0.629032	0.275876	0.268636	0.74885
1.000000	0.694861	0.136363	0.246527	0.286873	0.693671	0.246527	0.286873	0.693672
-1.000000	0.907923	0.136363	0.42262	0.539428	0.457191	0.37871	0.40331	0.63409
-1.000000	0.945931	0.060606	0.924603	0.421452	0.307977	0.316964	0.328966	0.693672
-1.000000	0.867238	0.121212	0.574762	0.721825	0.323502	0.360635	0.124681	0.754839
-1.000000	0.776231	0.772727	0.308011	0.306138	0.736158	0.365097	0.32195	0.599079
-1.000000	0.782655	0.136363	0.246527	0.41315	0.646375	0.159104	0.370562	0.673082
1.000000	0.791756	0.106061	0.550167	0.563318	0.331924	0.253572	0.252641	0.754839
-1.000000	0.851713	0.121212	0.253572	0.209985	0.802767	0.176093	0.118507	0.930149
-1.000000	0.868308	0.151515	0.37871	0.361765	0.540727	0.568464	0.408198	0.461645
-1.000000	0.963062	0.075758	0.8335	0.766256	0.14977	0.550167	0.563318	0.331924
-1.000000	0.768737	0.136363	0.204906	0.112493	0.96086	0.246527	0.286873	0.693672
-1.000000	0.82227	0.151515	0.274428	0.32022	0.63409	0.232984	0.393723	0.714286
-1.000000	0.841006	0.136363	0.204906	0.32022	0.680771	0.387401	0.371058	0.551783
-1.000000	0.86349	0.136363	0.352183	0.455243	0.599079	0.105656	0.286873	0.835556
-1.000000	0.907388	0.015151	0.544849	0.596376	0.440498	0.274428	0.40331	0.680771
1.000000	0.774625	0.121212	0.509066	0.382539	0.558232	0.396322	0.508561	0.563135
-1.000000	0.802462	0.136363	0.316964	0.328966	0.740968	0.140874	0.371058	0.740968
1.000000	0.708244	0.121212	0.176093	0.371058	0.693671	0.110822	0.423253	0.658989
-1.000000	0.674518	0.757576	0.258071	0.085612	0.787865	0.267297	0.147647	0.806452
1.000000	0.612955	0.787879	0.348039	0.381317	0.606631	0.33763	0.342881	0.621358
-1.000000	0.815846	0.136363	0.176093	0.371058	0.740968	0.330968	0.310709	0.5666
1.000000	0.60439	0.772727	0.403991	0.369318	0.561945	0.330695	0.333246	0.644772
1.000000	0.753212	0.121212	0.387401	0.41315	0.551783	0.039445	0.508561	0.706914
1.000000	0.695931	0.136363	0.204906	0.112493	0.96086	0.211311	0.371058	0.646375
1.000000	0.771949	0.136363	0.204906	0.444856	0.63409	0.281746	0.41315	0.551783
-1.000000	0.773555	0.787879	0.482993	0.43508	0.425398	0.365097	0.375268	0.599079
1.000000	0.775161	0.136363	0.316964	0.244784	0.646375	0.37871	0.361765	0.540727
-1.000000	0.700749	0.80303	0.320487	0.348611	0.658988	0.218755	0.279688	0.840172
-1.000000	0.735546	0.80303	0.320487	0.375268	0.688941	0.320487	0.348611	0.629032
1.000000	0.599572	0.787879	0.348039	0.381317	0.606631	0.298183	0.401925	0.629032
1.000000	0.736081	0.121212	0.182195	0.465905	0.61106	0.110822	0.423253	0.802768
-1.000000	0.755889	0.742424	0.295105	0.289778	0.69204	0.320487	0.348611	0.658989
-1.000000	1.0	0.075758	0.870675	0.810687	0.099846	0.159104	0.408198	0.673082
-1.000000	0.980193	0.075758	0.8335	0.766256	0.14977	0.568464	0.408198	0.461645
-1.000000	0.808351	0.151515	0.135384	0.32022	0.774134	0.204906	0.112493	0.96086
-1.000000	0.853854	0.106061	0.296975	0.390399	0.720515	0.503386	0.295293	0.563135
-1.000000	0.81424	0.787879	0.381871	0.369318	0.561945	0.258071	0.30067	0.757661
-1.000000	0.959315	0.045454	0.568464	0.408198	0.461645	0.788889	0.386691	0.470706
-1.000000	0.819058	0.136363	0.0	0.371058	0.740968	0.352183	0.58152	0.409895
1.000000	0.726981	0.136363	0.176093	0.371058	0.740968	0.316964	0.41315	0.551783
-1.000000	0.80621	0.272727	0.127614	0.332929	0.673082	0.348039	0.220024	0.842235
-1.000000	0.866702	0.136363	0.190594	0.521104	0.588508	0.352183	0.497335	0.551783
-1.000000	0.721627	0.787879	0.370531	0.408198	0.576423	0.280563	0.246905	0.757661
-1.000000	0.867238	0.136363	0.211311	0.286873	0.788264	0.316964	0.539428	0.551783
1.000000	0.851178	0.045454	0.750652	0.569492	0.470706	0.324948	0.508561	0.563135
-1.000000	0.731799	0.166666	0.096124	0.295293	0.75766	0.198667	0.229672	0.898618
1.000000	0.642398	0.727273	0.346672	0.378745	0.606894	0.244421	0.147647	0.806452
-1.000000	0.862955	0.106061	0.369316	0.563318	0.574791	0.281746	0.371058	0.693672
-1.000000	0.921842	0.136363	0.633928	0.749886	0.315306	0.413471	0.32022	0.727453
1.000000	0.729122	0.136363	0.387401	0.41315	0.551783	0.316964	0.41315	0.551783
-1.000000	0.839936	0.136363	0.281746	0.371058	0.693671	0.352183	0.371058	0.693672
1.000000	0.639186	0.80303	0.387401	0.348611	0.688941	0.298183	0.455243	0.569127
1.000000	0.727516	0.272727	0.159104	0.332929	0.715371	0.342791	0.757369	0.379417
-1.000000	0.781585	0.787879	0.370531	0.408198	0.576423	0.392843	0.149649	0.781726
-1.000000	0.743041	0.742424	0.225883	0.37251	0.69204	0.235577	0.220024	0.787865
-1.000000	0.835653	0.136363	0.387401	0.371058	0.551783	0.222082	0.370562	0.673082
1.000000	0.671306	0.787879	0.505487	0.43508	0.485807	0.454316	0.428586	0.509218
1.000000	0.839936	0.045454	0.246527	0.455243	0.646375	0.712417	0.432392	0.522053
-1.000000	0.799786	0.136363	0.352183	0.371058	0.551783	0.170145	0.361765	0.680771
1.000000	0.869914	0.075758	0.316964	0.244784	0.646375	0.870675	0.810687	0.099846
1.000000	0.611349	0.757576	0.342791	0.348611	0.658988	0.358805	0.20233	0.745008
-1.000000	0.706638	0.772727	0.33763	0.395757	0.591653	0.330695	0.306138	0.675232
1.000000	0.705032	0.136363	0.246527	0.244784	0.646375	0.316964	0.455243	0.599079
1.000000	0.752677	0.121212	0.204906	0.361765	0.727452	0.396322	0.124681	0.754839
1.000000	0.762848	0.121212	0.324948	0.508561	0.61106	0.37871	0.40331	0.680771
-1.000000	0.836188	0.136363	0.302797	0.390895	0.60941	0.352183	0.455243	0.551783
-1.000000	0.761777	0.772727	0.285327	0.306138	0.736158	0.348039	0.461964	0.576423
1.000000	0.722163	0.106061	0.260807	0.606546	0.623367	0.164353	0.270686	0.852537
-1.000000	0.837794	0.772727	0.432012	0.32195	0.53917	0.534841	0.739899	0.248769
-1.000000	0.800857	0.136363	0.247346	0.32505	0.661774	0.246527	0.244784	0.788264
1.000000	0.739293	0.136363	0.176093	0.244784	0.835556	0.179736	0.354126	0.69204
-1.000000	0.918094	0.151515	0.330968	0.349251	0.5666	0.656797	0.860309	0.213956
1.000000	0.672912	0.318182	0.296154	0.273482	0.844158	0.296154	0.237129	0.680771
-1.000000	0.805139	0.136363	0.176093	0.202692	0.977445	0.105656	0.41315	0.740968
1.000000	0.743041	0.136363	0.246527	0.41315	0.646375	0.34395	0.611037	0.494045
1.000000	0.673983	0.772727	0.285327	0.279026	0.736158	0.353377	0.306138	0.705695
1.000000	0.785867	0.121212	0.509066	0.382539	0.558232	0.432012	0.252641	0.61106
-1.000000	0.790685	0.742424	0.364326	0.344932	0.661052	0.353377	0.306138	0.705695
-1.000000	0.841542	0.772727	0.557523	0.739899	0.248769	0.320487	0.401925	0.629032
1.000000	0.783726	0.121212	0.127614	0.332929	0.673082	0.289259	0.465905	0.61106
-1.000000	0.900428	0.060606	0.698413	0.781902	0.307977	0.360635	0.124681	0.754839
-1.000000	0.828158	0.121212	0.039445	0.508561	0.706914	0.211311	0.371058	0.693672
-1.000000	0.8303	0.121212	0.146508	0.295293	0.850693	0.289259	0.593865	0.51521
-1.000000	0.927195	0.030303	0.95957	1.0	0.013023	0.316964	0.328966	0.693672
1.000000	0.70985	0.712121	0.469578	0.441212	0.551783	0.303054	0.220024	0.757661
-1.000000	0.743576	0.772727	0.308011	0.279026	0.705695	0.348039	0.19314	0.727453
-1.000000	0.873126	0.106061	0.260807	0.390399	0.769087	0.467699	0.593865	0.467281
-1.000000	0.823876	0.136363	0.355536	0.340994	0.599079	0.211311	0.455243	0.599079
-1.000000	0.714668	0.742424	0.272032	0.317356	0.661052	0.258071	0.220024	0.787865
-1.000000	0.639722	0.772727	0.298183	0.215318	0.629032	0.262645	0.279026	0.766618
-1.000000	0.975375	0.015151	0.544849	0.596376	0.440498	0.75915	0.98841	0.0
-1.000000	0.851178	0.121212	0.253572	0.209985	0.802767	0.239667	0.444856	0.540727
-1.000000	0.819593	0.136363	0.352183	0.371058	0.551783	0.170145	0.237129	0.867497
-1.000000	0.807816	0.136363	0.070437	0.244784	0.930149	0.179736	0.354126	0.69204
1.000000	0.728051	0.257576	0.323672	0.417159	0.599079	0.309593	0.362248	0.619978
-1.000000	0.860278	0.136363	0.246527	0.244784	0.646375	0.246527	0.286873	0.693672
-1.000000	0.819593	0.106061	0.352183	0.371058	0.551783	0.152295	0.174249	0.914811
1.000000	0.757495	0.121212	0.146508	0.337945	0.754839	0.352183	0.371058	0.551783
-1.000000	0.79818	0.136363	0.070437	0.244784	0.930149	0.253572	0.220024	0.842235
